,GeoFIPS,GeoName,1999,1999.1,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
3,1007,"Bibb, AL",29692.0,30594.0,31776.0,31074.0,31387.0,32924.0,34055.0,34212.0,36794.0,38907.0,41076.0,38294.0,35472.0,37347.0,37392.0,39781.0,39546.0,40767.0,43079.0,45795.0,46064.0,47918.0,50907.0,48454.0
6,1013,"Butler, AL",23988.0,24715.0,25763.0,25284.0,25826.0,26951.0,27244.0,28058.0,29158.0,30460.0,31449.0,27794.0,29500.0,30489.0,30605.0,31041.0,32512.0,33868.0,35409.0,36842.0,37365.0,39944.0,42268.0,39442.0
7,1015,"Calhoun, AL",31866.0,31389.0,32604.0,31849.0,32013.0,33137.0,34813.0,35937.0,36684.0,37478.0,39997.0,37340.0,37916.0,39060.0,39212.0,37898.0,41123.0,42091.0,41778.0,45937.0,45400.0,47747.0,50259.0,48166.0
10,1021,"Chilton, AL",31970.0,32256.0,33650.0,32883.0,33129.0,34201.0,35507.0,36098.0,36717.0,39663.0,40292.0,38916.0,38553.0,38833.0,39621.0,41348.0,41450.0,42767.0,44188.0,46405.0,47547.0,49692.0,52693.0,55142.0
11,1023,"Choctaw, AL",26723.0,25647.0,26388.0,25878.0,25928.0,26829.0,27690.0,27512.0,28730.0,31508.0,30728.0,31067.0,32003.0,32940.0,33390.0,33581.0,35049.0,35089.0,32691.0,36711.0,39907.0,39808.0,41649.0,40601.0
12,1025,"Clarke, AL",28044.0,27685.0,28734.0,28010.0,27987.0,28644.0,28776.0,29531.0,29659.0,32627.0,34101.0,32729.0,33739.0,32642.0,34606.0,34593.0,36620.0,37317.0,34061.0,36719.0,40741.0,43822.0,44178.0,45447.0
13,1027,"Clay, AL",28323.0,27792.0,28940.0,28289.0,28765.0,29456.0,31194.0,33512.0,32512.0,36009.0,33032.0,34831.0,33035.0,32454.0,34579.0,33344.0,35940.0,38908.0,38512.0,39642.0,39201.0,40562.0,44763.0,47036.0
14,1029,"Cleburne, AL",31153.0,30502.0,31551.0,31125.0,31359.0,32834.0,34128.0,34287.0,35119.0,38918.0,37742.0,37870.0,37566.0,39153.0,38235.0,40407.0,40418.0,42136.0,43483.0,45480.0,46495.0,51276.0,50134.0,49769.0
21,1043,"Cullman, AL",32609.0,32336.0,33441.0,32877.0,32821.0,34056.0,35150.0,36693.0,35774.0,39194.0,39276.0,37425.0,37948.0,39395.0,37938.0,40142.0,39922.0,39290.0,41543.0,45925.0,45796.0,50897.0,51844.0,55036.0
29,1059,"Franklin, AL",27971.0,27505.0,28341.0,27618.0,27370.0,28277.0,29234.0,29698.0,30911.0,30765.0,35248.0,32588.0,33649.0,33705.0,33173.0,33332.0,33881.0,38535.0,37049.0,41025.0,39388.0,44874.0,40448.0,45440.0
34,1069,"Houston, AL",33234.0,33486.0,35287.0,34500.0,34605.0,35866.0,36616.0,37947.0,37415.0,40461.0,42523.0,38751.0,39290.0,40428.0,40609.0,39636.0,40124.0,43568.0,42910.0,44753.0,47993.0,50138.0,54391.0,48701.0
37,1075,"Lamar, AL",28262.0,28273.0,29396.0,28608.0,28243.0,28913.0,29337.0,30373.0,31891.0,32893.0,32424.0,31226.0,32993.0,34731.0,33940.0,36475.0,34553.0,36520.0,38358.0,39796.0,40936.0,42686.0,40204.0,44265.0
51,1103,"Morgan, AL",38381.0,37491.0,39515.0,38932.0,38979.0,39965.0,40978.0,41339.0,40681.0,43619.0,46284.0,40317.0,44859.0,43615.0,44766.0,44079.0,45082.0,47234.0,46843.0,49274.0,52797.0,54355.0,55688.0,56340.0
55,1111,"Randolph, AL",27649.0,27966.0,29048.0,28276.0,28546.0,29435.0,30973.0,32974.0,32984.0,34352.0,34185.0,33869.0,32584.0,34517.0,35024.0,35121.0,36939.0,37333.0,40283.0,41112.0,40546.0,42922.0,46679.0,45889.0
64,1129,"Washington, AL",30186.0,30304.0,31797.0,30784.0,30541.0,31198.0,32147.0,33001.0,33896.0,35810.0,37076.0,36946.0,37639.0,39203.0,39173.0,41115.0,41321.0,42658.0,37575.0,44249.0,44424.0,48864.0,36346.0,49795.0
72,2068,"Denali Borough, AK",49788.0,51335.0,53087.0,50970.0,52900.0,52230.0,55983.0,58019.0,60832.0,64565.0,70720.0,62615.0,61004.0,68899.0,66325.0,68103.0,69692.0,73000.0,72378.0,73220.0,75477.0,78434.0,80192.0,85251.0
79,2150,"Kodiak Island Borough, AK",47200.0,48285.0,50879.0,50431.0,50807.0,51809.0,52734.0,54933.0,59814.0,59010.0,61525.0,62574.0,59847.0,66935.0,61498.0,64782.0,67972.0,67515.0,74683.0,71118.0,74109.0,79669.0,72028.0,80863.0
81,2170,"Matanuska-Susitna Borough, AK",49498.0,47056.0,49562.0,49858.0,52313.0,54725.0,56084.0,57134.0,59733.0,64969.0,71575.0,70442.0,68670.0,68999.0,68109.0,72371.0,73981.0,76601.0,71793.0,72296.0,74649.0,75856.0,89502.0,80164.0
83,2185,"North Slope Borough, AK",58705.0,55708.0,58694.0,57709.0,57819.0,57822.0,58761.0,62760.0,65081.0,68589.0,72499.0,75057.0,68744.0,73744.0,69138.0,74174.0,75682.0,70834.0,74998.0,82736.0,89276.0,84784.0,94759.0,95041.0
91,4007,"Gila, AZ",29299.0,29929.0,31295.0,30198.0,30560.0,31780.0,33412.0,33862.0,35716.0,34761.0,38405.0,36764.0,37430.0,35898.0,38267.0,39868.0,37677.0,41346.0,40747.0,38897.0,43585.0,45980.0,49280.0,52665.0
96,4015,"Mohave, AZ",29326.0,29863.0,31515.0,30425.0,31030.0,32505.0,34126.0,35320.0,36320.0,39669.0,38641.0,39863.0,36446.0,35998.0,34966.0,38560.0,37704.0,40360.0,42003.0,42210.0,45129.0,49712.0,46678.0,48169.0
117,5029,"Conway, AR",29430.0,30794.0,31857.0,31166.0,31014.0,31779.0,32865.0,33890.0,35697.0,36786.0,36026.0,36356.0,37475.0,37830.0,35832.0,38145.0,42348.0,43702.0,41892.0,43519.0,44565.0,46924.0,47049.0,47741.0
121,5037,"Cross, AR",27475.0,28504.0,29655.0,28859.0,28275.0,30356.0,30771.0,31737.0,32486.0,33176.0,34489.0,35722.0,35080.0,35268.0,35839.0,35438.0,38597.0,39132.0,40970.0,41661.0,41214.0,45273.0,40587.0,45262.0
122,5039,"Dallas, AR",26344.0,26159.0,27176.0,26096.0,26213.0,26633.0,27876.0,28631.0,30228.0,31657.0,31608.0,30454.0,31350.0,30728.0,30984.0,32591.0,34018.0,33352.0,33679.0,33739.0,37259.0,41314.0,34649.0,42442.0
128,5051,"Garland, AR",29627.0,30655.0,32292.0,31474.0,31340.0,32064.0,32687.0,32722.0,34434.0,36299.0,38020.0,37427.0,36690.0,35651.0,39617.0,39057.0,40621.0,37723.0,42087.0,44662.0,43610.0,45786.0,46459.0,48053.0
130,5055,"Greene, AR",31641.0,31122.0,31818.0,31070.0,31356.0,33001.0,34011.0,34549.0,35151.0,37724.0,37017.0,37997.0,36391.0,37893.0,38771.0,40840.0,42572.0,43996.0,45208.0,46029.0,46512.0,47098.0,53821.0,53920.0
134,5063,"Independence, AR",30222.0,31488.0,32860.0,32054.0,31969.0,32910.0,33823.0,32671.0,34620.0,36984.0,36019.0,34487.0,35888.0,34690.0,37818.0,37761.0,41085.0,38241.0,42520.0,42332.0,45596.0,47903.0,50834.0,48957.0
135,5065,"Izard, AR",23701.0,25311.0,26219.0,25242.0,25292.0,26293.0,27309.0,27339.0,30541.0,31231.0,30941.0,30143.0,29883.0,31245.0,29663.0,33308.0,32744.0,35355.0,36987.0,37958.0,37828.0,40233.0,41787.0,40788.0
